Sample,Population,Low CoverageEBV Coverage,DNA Source from Coriell,Has Sequence from Blood in Index
HG00096,GBR,20.31,,
HG00097,GBR,169.49,,
HG00098,GBR,,,
HG00099,GBR,23.04,,
HG00100,GBR,116.22,,
HG00101,GBR,82,,
HG00102,GBR,73.16,,
HG00103,GBR,69.35,,
HG00104,GBR,61.86,,
HG00105,GBR,107.13,,
HG00106,GBR,47.97,,
HG00107,GBR,154.99,,
HG00108,GBR,88.9,,
HG00109,GBR,250.06,,
HG00110,GBR,194.04,,
HG00111,GBR,93.47,,
HG00112,GBR,34.94,,
HG00113,GBR,165.26,,
HG00114,GBR,10.78,,
HG00115,GBR,109.32,,
HG00116,GBR,339.27,,
HG00117,GBR,113.65,,
HG00118,GBR,72.41,,
HG00119,GBR,54.99,,
HG00120,GBR,42.98,,
HG00121,GBR,81.87,,
HG00122,GBR,54.77,,
HG00123,GBR,36.89,,
HG00124,GBR,57.29,,
HG00125,GBR,13.21,,
HG00126,GBR,36.75,,
HG00127,GBR,11.75,,
HG00128,GBR,44.28,,
HG00129,GBR,106.65,,
HG00130,GBR,75.78,,
HG00131,GBR,12.98,,
HG00132,GBR,85.19,,
HG00133,GBR,171.71,,
HG00134,GBR,,,
HG00135,GBR,,,
HG00136,GBR,27.67,,
HG00137,GBR,9.04,,
HG00138,GBR,44.88,,
HG00139,GBR,89.06,,
HG00140,GBR,395.82,,
HG00141,GBR,92.33,,
HG00142,GBR,88.54,,
HG00143,GBR,86.93,,
HG00144,GBR,,,
HG00145,GBR,559.29,,
HG00146,GBR,75.71,,
HG00147,GBR,,,
HG00148,GBR,41.39,,
HG00149,GBR,161.56,,
HG00150,GBR,47.89,,
HG00151,GBR,90.38,,
HG00152,GBR,,,
HG00153,GBR,,,
HG00154,GBR,60.36,,
HG00155,GBR,332.05,,
HG00156,GBR,,,
HG00157,GBR,139.67,,
HG00158,GBR,305.77,,
HG00159,GBR,54.79,,
HG00160,GBR,43.61,,
HG00171,FIN,32.84,,
HG00173,FIN,54.31,,
HG00174,FIN,38.75,,
HG00176,FIN,85.53,,
HG00177,FIN,85.04,,
HG00178,FIN,117.65,,
HG00179,FIN,71.9,,
HG00180,FIN,30.25,,
HG00181,FIN,110.97,,
HG00182,FIN,21.48,,
HG00183,FIN,42.95,,
HG00185,FIN,102.79,,
HG00186,FIN,14.04,,
HG00187,FIN,47.25,,
HG00188,FIN,127.25,,
HG00189,FIN,95.73,,
HG00190,FIN,89.53,,
HG00231,GBR,89.62,,
HG00232,GBR,39.43,,
HG00233,GBR,41.34,,
HG00234,GBR,89.9,,
HG00235,GBR,71.56,,
HG00236,GBR,113.75,,
HG00237,GBR,61.94,,
HG00238,GBR,145.36,,
HG00239,GBR,55.29,,
HG00240,GBR,108.07,,
HG00242,GBR,167.08,,
HG00243,GBR,61.91,,
HG00244,GBR,68.64,,
HG00245,GBR,78.36,,
HG00246,GBR,75.22,,
HG00247,GBR,,,
HG00248,GBR,,,
HG00249,GBR,,,
HG00250,GBR,499.39,,
HG00251,GBR,969.61,,
HG00252,GBR,171.44,,
HG00253,GBR,347.27,,
HG00254,GBR,238.74,,
HG00255,GBR,48.03,,
HG00256,GBR,149.76,,
HG00257,GBR,92.99,,
HG00258,GBR,160.91,,
HG00259,GBR,123.41,,
HG00260,GBR,112.8,,
HG00261,GBR,57.01,,
HG00262,GBR,312.68,,
HG00263,GBR,57.14,,
HG00264,GBR,94.69,,
HG00265,GBR,31.68,,
HG00266,FIN,12.85,,
HG00267,FIN,80.47,,
HG00268,FIN,232.55,,
HG00269,FIN,96.61,,
HG00270,FIN,315.3,,
HG00271,FIN,174.9,,
HG00272,FIN,156.34,,
HG00273,FIN,108.55,,
HG00274,FIN,40.98,,
HG00275,FIN,28.32,,
HG00276,FIN,25.51,,
HG00277,FIN,49.28,,
HG00278,FIN,82.49,,
HG00280,FIN,87.38,,
HG00281,FIN,73.48,,
HG00282,FIN,50.41,,
HG00284,FIN,40.62,,
HG00285,FIN,56.9,,
HG00288,FIN,157.53,LCL,
