,,Low Coverage,,,,,Exome,,,,,,,,,,
Sample,Population,Center,Platform,Total Sequence,Aligned Non Duplicated Coverage,Passed QC,Center,Platform,Total Sequence,% Targets Covered to 20x or greater,Passed QC,In Final Phase Variant Calling,,,,,
HG00096,GBR,WUGSC,ILLUMINA,"14,714,705,600",4.94,1,WUGSC,ILLUMINA,"9,580,861,000",0.85,1,1,,,,,
HG00097,GBR,BCM,ILLUMINA,"30,285,067,857",10.26,1,BCM,ILLUMINA,"5,856,213,714",0.91,1,1,,,,,
HG00098,GBR,SC,ILLUMINA,"16,332,517,200",,,,,,,,,,,,,
HG00099,GBR,BCM,ILLUMINA,"25,134,554,475",8.65,1,BCM,ILLUMINA,"8,125,011,458",0.89,1,1,,,,,
HG00100,GBR,SC,ILLUMINA,"42,906,753,668",14.24,1,BI,ILLUMINA,"15,144,863,140",0.88,1,1,,,,,
HG00101,GBR,MPIMG,ILLUMINA,"22,115,533,074",7.55,1,WUGSC,ILLUMINA,"11,754,108,800",0.88,1,1,,,,,
HG00102,GBR,MPIMG,ILLUMINA,"21,621,189,887",7.42,1,WUGSC,ILLUMINA,"9,003,406,100",0.87,1,1,,,,,
HG00103,GBR,WUGSC,ILLUMINA,"16,331,033,600",5.42,1,WUGSC,ILLUMINA,"9,145,497,300",0.87,1,1,,,,,
HG00104,GBR,BCM,ILLUMINA,"23,765,222,634",8.06,1,,,,,,,,,,,
HG00105,GBR,MPIMG,ILLUMINA,"22,262,720,677",7.64,1,BCM,ILLUMINA,"5,851,507,215",0.88,1,1,,,,,
HG00106,GBR,SC,ILLUMINA,"24,284,331,308",8.11,1,BCM,ILLUMINA,"6,640,380,441",0.90,1,1,,,,,
HG00107,GBR,MPIMG,ILLUMINA,"23,778,576,248",8.15,1,WUGSC,ILLUMINA,"9,595,593,000",0.86,1,1,,,,,
HG00108,GBR,BGI,ILLUMINA,"18,029,706,240",4.93,1,BGI,ILLUMINA,"11,589,740,730",0.77,1,1,,,,,
HG00109,GBR,BGI,ILLUMINA,"20,735,115,700",6.96,1,BGI,ILLUMINA,"11,815,122,870",0.76,1,1,,,,,
HG00110,GBR,BGI,ILLUMINA,"30,341,518,100",9.75,1,BGI,ILLUMINA,"11,386,359,000",0.77,1,1,,,,,
HG00111,GBR,BGI,ILLUMINA,"18,946,577,468",5.2,1,BGI,ILLUMINA,"9,049,185,630",0.77,1,1,,,,,
HG00112,GBR,SC,ILLUMINA,"13,987,141,128",4.27,1,BCM,ILLUMINA,"6,317,081,562",0.90,1,1,,,,,
HG00113,GBR,BGI,ILLUMINA,"29,860,533,200",9.86,1,BGI,ILLUMINA,"9,194,868,630",0.77,1,1,,,,,
HG00114,GBR,SC,ILLUMINA,"12,726,574,956",3.97,1,WUGSC,ILLUMINA,"10,374,134,700",0.87,1,1,,,,,
HG00115,GBR,SC,ILLUMINA,"27,396,697,620",8.26,1,BCM,ILLUMINA,"6,393,851,763",0.92,1,1,,,,,
HG00116,GBR,BI,ILLUMINA,"20,586,601,658",4.9,1,BI,ILLUMINA,"17,987,425,780",0.89,1,1,,,,,
HG00117,GBR,BI,ILLUMINA,"19,370,183,764",6.06,1,BI,ILLUMINA,"15,011,046,444",0.85,1,1,,,,,
HG00118,GBR,SC,ILLUMINA,"38,053,605,860",12.9,1,BCM,ILLUMINA,"7,251,975,336",0.93,1,1,,,,,
HG00119,GBR,BI,ILLUMINA,"18,597,286,260",5.33,1,BI,ILLUMINA,"17,936,897,180",0.86,1,1,,,,,
HG00120,GBR,BI,ILLUMINA,"16,660,888,644",5.16,1,BI,ILLUMINA,"13,463,632,788",0.85,1,1,,,,,
HG00121,GBR,BGI,ILLUMINA,"20,916,076,400",6.97,1,BGI,ILLUMINA,"9,415,942,290",0.77,1,1,,,,,
HG00122,GBR,SC,ILLUMINA,"22,759,281,260",7.49,1,BCM,ILLUMINA,"6,569,234,122",0.90,1,1,,,,,
HG00123,GBR,BI,ILLUMINA,"34,230,906,530",7.42,1,BI,ILLUMINA,"15,032,132,112",0.88,1,1,,,,,
HG00124,GBR,BI,ILLUMINA,"40,722,363,962",12.69,1,BI,ILLUMINA,"16,813,004,316",0.88,1,1,,,,,
HG00125,GBR,BGI,ILLUMINA,"11,624,550,586",3.35,1,BGI,ILLUMINA,"9,189,239,760",0.77,1,1,,,,,
HG00126,GBR,SC,ILLUMINA,"23,895,450,120",7.95,1,BCM,ILLUMINA,"6,688,140,816",0.92,1,1,,,,,
HG00127,GBR,WUGSC,ILLUMINA,"15,526,757,600",5.14,1,WUGSC,ILLUMINA,"5,080,967,400",0.76,1,1,,,,,
HG00128,GBR,BCM,ILLUMINA,"21,830,960,322",7.37,1,BCM,ILLUMINA,"9,214,345,342",0.93,1,1,,,,,
HG00129,GBR,BCM,ILLUMINA,"22,729,369,260",7.81,1,BCM,ILLUMINA,"6,747,555,278",0.90,1,1,,,,,
HG00130,GBR,BCM,ILLUMINA,"16,653,396,009",5.78,1,BCM,ILLUMINA,"7,226,887,542",0.93,1,1,,,,,
HG00131,GBR,BI,ILLUMINA,"19,390,742,904",5.14,1,BI,ILLUMINA,"17,533,756,831",0.90,1,1,,,,,
HG00132,GBR,MPIMG,ILLUMINA,"23,747,637,322",8.13,1,BCM,ILLUMINA,"6,624,091,565",0.92,1,1,,,,,
HG00133,GBR,BI,ILLUMINA,"35,978,879,350",9.32,1,BI,ILLUMINA,"16,299,918,056",0.89,1,1,,,,,
HG00134,GBR,MPIMG,ILLUMINA,"22,835,017,583",,,BCM,ILLUMINA,"6,042,386,307",,,,,,,,
HG00135,GBR,MPIMG,ILLUMINA,"19,072,714,558",,,BCM,ILLUMINA,"6,028,880,486",,,,,,,,
HG00136,GBR,BGI,ILLUMINA,"11,456,720,461",3.33,1,BGI,ILLUMINA,"11,727,807,750",0.78,1,1,,,,,
HG00137,GBR,BGI,ILLUMINA,"11,262,801,364",3.24,1,BGI,ILLUMINA,"8,019,835,470",0.75,1,1,,,,,
HG00138,GBR,BGI,ILLUMINA,"19,238,499,156",4.93,1,BGI,ILLUMINA,"8,349,864,930",0.76,1,1,,,,,
HG00139,GBR,BGI,ILLUMINA,"38,002,622,616",12.11,1,BGI,ILLUMINA,"10,784,601,000",0.78,1,1,,,,,
HG00140,GBR,BGI,ILLUMINA,"35,411,219,430",11.21,1,BGI,ILLUMINA,"8,812,449,990",0.77,1,1,,,,,
HG00141,GBR,SC,ILLUMINA,"42,580,259,308",13.82,1,BCM,ILLUMINA,"6,920,679,782",0.93,1,1,,,,,
HG00142,GBR,SC,ILLUMINA,"14,886,615,888",4.17,1,BCM,ILLUMINA,"8,623,157,093",0.91,1,1,,,,,
HG00143,GBR,SC,ILLUMINA,"25,151,093,360",8.36,1,BCM,ILLUMINA,"8,003,003,256",0.90,1,1,,,,,
HG00144,GBR,,,,,,,,,,,,,,,,
HG00145,GBR,BI,ILLUMINA,"21,159,594,839",6.79,1,BI,ILLUMINA,"17,625,994,632",0.89,1,1,,,,,
HG00146,GBR,BI,ILLUMINA,"18,485,403,164",5.16,1,BI,ILLUMINA,"10,275,589,880",0.90,1,1,,,,,
HG00147,GBR,,,,,,,,,,,,,,,,
HG00148,GBR,SC,ILLUMINA,"30,964,741,596",10.19,1,BCM,ILLUMINA,"7,874,074,029",0.89,1,1,,,,,
HG00149,GBR,SC,ILLUMINA,"25,868,009,932",7.93,1,BCM,ILLUMINA,"6,025,676,564",0.90,1,1,,,,,
HG00150,GBR,SC,ILLUMINA,"13,262,935,140",4.12,1,BCM,ILLUMINA,"6,752,903,329",0.92,1,1,,,,,
