,,Exome,,,,,,Low Coverage,,,,,
Sample,Population,VerifyBam Omni Free,VerifyBam Affy Free,VerifyBam Omni Chip,VerifyBam Affy Chip,Indel Ratio,Passed QC,VerifyBam Omni Free,VerifyBam Affy Free,VerifyBam Omni Chip,VerifyBam Affy Chip,Indel Ratio,Passed QC
HG00096,GBR,0.00028,1.00E-05,0.00024,N/A,0.79,1,0.0007,1.00E-05,0.00026,N/A,0.82,1
HG00097,GBR,0.00968,0.00793,0.00961,N/A,1.11,1,0.00103,0.00015,0.00112,N/A,0.91,1
HG00098,GBR,,,,,0.85,,0.10294,0.02781,0.09578,N/A,0.85,
HG00099,GBR,0.00893,0.00675,0.00909,N/A,1.01,1,0.00172,0.00033,0.00159,N/A,0.88,1
HG00100,GBR,N/A,4.00E-05,0.0001,N/A,0.93,1,0.00369,0.00208,0.00374,N/A,0.97,1
HG00101,GBR,0.00019,N/A,0.00018,N/A,0.74,1,0.00174,1.00E-05,0.00163,N/A,0.87,1
HG00102,GBR,0.00023,N/A,0.0002,N/A,0.75,1,0.00169,N/A,0.0018,N/A,0.87,1
HG00103,GBR,0.0002,0.00012,1.00E-05,N/A,0.74,1,0.00084,1.00E-05,0.00028,N/A,0.86,1
HG00104,GBR,,,,,,,0.00235,0.00034,0.00236,N/A,0.85,1
HG00105,GBR,0.01045,0.00791,0.01059,N/A,1.12,1,0.00127,1.00E-05,0.00141,N/A,0.86,1
HG00106,GBR,0.01124,0.00777,0.01123,N/A,1.17,1,0.00072,1.00E-05,0.00067,N/A,0.91,1
HG00107,GBR,0.0003,N/A,0.00032,N/A,0.77,1,0.00123,N/A,0.00116,N/A,0.86,1
HG00108,GBR,0.0009,0.0008,0.001,N/A,0.8,1,0.00074,N/A,0.00095,N/A,0.83,1
HG00109,GBR,0.00147,0.00096,0.00148,N/A,0.83,1,0.00046,N/A,0.00044,N/A,0.81,1
HG00110,GBR,0.00099,0.00065,0.00104,N/A,0.82,1,0.00012,1.00E-05,6.00E-05,N/A,0.82,1
HG00111,GBR,0.0019,0.00111,0.00183,N/A,0.8,1,0.0002,N/A,0.0001,N/A,0.83,1
HG00112,GBR,0.01195,0.00849,0.01196,N/A,1,1,0.00036,N/A,6.00E-05,N/A,0.83,1
HG00113,GBR,0.0011,0.00053,0.00103,N/A,0.8,1,0.00459,0.00175,0.00451,N/A,0.83,1
HG00114,GBR,1.00E-05,N/A,2.00E-05,N/A,0.81,1,0.0006,N/A,0.0011,N/A,0.97,1
HG00115,GBR,0.00764,0.00589,0.00762,N/A,1.09,1,0.00273,1.00E-05,0.0026,N/A,0.85,1
HG00116,GBR,N/A,9.00E-05,0.00031,N/A,0.83,1,0.00738,2.00E-05,0.00718,N/A,0.78,1
HG00117,GBR,0.00029,0.00026,0.00021,N/A,0.82,1,0.00364,N/A,0.00504,N/A,0.81,1
HG00118,GBR,0.00605,0.00376,0.00622,N/A,0.98,1,0.0006,0.00013,0.00052,N/A,0.91,1
HG00119,GBR,0.0005,0.00027,0.00055,N/A,0.79,1,0.00619,N/A,0.00662,N/A,0.89,1
HG00120,GBR,0.00025,0.00011,0.00026,N/A,0.91,1,0.01266,2.00E-05,0.01316,N/A,0.8,1
HG00121,GBR,0.00094,0.00031,0.00097,N/A,0.8,1,0.0036,9.00E-05,0.00387,N/A,0.82,1
HG00122,GBR,0.02237,0.01716,0.02285,N/A,1.16,1,0.00107,3.00E-05,0.00101,N/A,0.85,1
HG00123,GBR,N/A,N/A,0.00032,N/A,0.9,1,0.00318,5.00E-05,0.00294,N/A,1.43,1
HG00124,GBR,N/A,N/A,1.00E-05,N/A,0.87,1,0.00253,0.00127,0.00276,N/A,0.96,1
HG00125,GBR,0.00324,0.00227,0.00321,N/A,0.78,1,0.00188,1.00E-05,0.00232,N/A,0.9,1
HG00126,GBR,0.00859,0.00657,0.00863,N/A,1.01,1,0.01029,0.00246,0.01086,N/A,0.93,1
HG00127,GBR,0.00183,0.00123,0.00179,N/A,0.76,1,0.00129,N/A,0.00177,N/A,0.83,1
HG00128,GBR,0.00941,0.00751,0.00934,N/A,1.2,1,0.00137,1.00E-05,0.00154,N/A,0.91,1
HG00129,GBR,0.01017,0.00705,0.01015,N/A,0.95,1,0.00206,0.00021,0.00215,N/A,0.88,1
HG00130,GBR,0.0084,0.00621,0.00827,N/A,1.11,1,0.00142,2.00E-05,0.00139,N/A,0.82,1
