Sample,Population,Has Omni Genotypes,Has Axiom Genotypes,Has Affy 6.0 Genotypes,Has Exome/LOF Genotypes
HG00096,GBR,1,,,1
HG00097,GBR,1,,,1
HG00098,GBR,1,,,1
HG00099,GBR,1,,,1
HG00100,GBR,1,,,1
HG00101,GBR,1,,,1
HG00102,GBR,1,,,1
HG00103,GBR,1,,,1
HG00104,GBR,1,,,1
HG00105,GBR,1,,,1
HG00106,GBR,1,,,1
HG00107,GBR,1,,,1
HG00108,GBR,1,,,1
HG00109,GBR,1,,,1
HG00110,GBR,1,,,1
HG00111,GBR,1,,,1
HG00112,GBR,1,,,1
HG00113,GBR,1,,,1
HG00114,GBR,1,,,1
HG00115,GBR,1,,,1
HG00116,GBR,1,,,1
HG00117,GBR,1,,,1
HG00118,GBR,1,,,1
HG00119,GBR,1,,,1
HG00120,GBR,1,,,1
HG00121,GBR,1,,,1
HG00122,GBR,1,,,1
HG00123,GBR,1,,,1
HG00124,GBR,1,,,1
HG00125,GBR,1,,,1
HG00126,GBR,1,,,1
HG00127,GBR,1,,,1
HG00128,GBR,1,,,1
HG00129,GBR,1,,,1
HG00130,GBR,1,,,1
HG00131,GBR,1,,,1
HG00132,GBR,1,,,1
HG00133,GBR,1,,,1
HG00134,GBR,1,,,1
HG00135,GBR,1,,,1
HG00136,GBR,1,,,1
HG00137,GBR,1,,,1
HG00138,GBR,1,,,1
HG00139,GBR,1,,,1
HG00140,GBR,1,,,1
HG00141,GBR,1,,,1
HG00142,GBR,1,,,1
HG00143,GBR,1,,,1
HG00144,GBR,,,,
HG00145,GBR,1,,,1
HG00146,GBR,1,,,1
HG00147,GBR,,,,
HG00148,GBR,1,,,1
HG00149,GBR,1,,,1
HG00150,GBR,1,,,1
HG00151,GBR,1,,,1
HG00152,GBR,1,,,1
HG00153,GBR,1,,,1
HG00154,GBR,1,,,1
HG00155,GBR,1,,,1
HG00156,GBR,1,,,1
HG00157,GBR,1,,,1
HG00158,GBR,1,,,1
HG00159,GBR,1,,,1
HG00160,GBR,1,,,1
HG00171,FIN,1,,,1
HG00173,FIN,1,,,1
HG00174,FIN,1,,,1
HG00176,FIN,1,,,1
HG00177,FIN,1,,,1
HG00178,FIN,1,,,1
HG00179,FIN,1,,,1
HG00180,FIN,1,,,1
HG00181,FIN,1,,,1
HG00182,FIN,1,,,1
HG00183,FIN,1,,,1
HG00185,FIN,1,,,1
HG00186,FIN,1,,,1
HG00187,FIN,1,,,1
HG00188,FIN,1,,,1
HG00189,FIN,1,,,1
HG00190,FIN,1,,,1
HG00231,GBR,1,,,1
HG00232,GBR,1,,,1
HG00233,GBR,1,,,1
HG00234,GBR,1,,,1
HG00235,GBR,1,,,1
HG00236,GBR,1,,,1
HG00237,GBR,1,,,1
HG00238,GBR,1,,,1
HG00239,GBR,1,,,1
HG00240,GBR,1,,,1
HG00242,GBR,1,,,1
HG00243,GBR,1,,,1
HG00244,GBR,1,,,1
HG00245,GBR,1,,,1
HG00246,GBR,1,,,1
HG00247,GBR,1,,,1
HG00248,GBR,,,,
HG00249,GBR,1,,,1
HG00250,GBR,1,,,1
HG00251,GBR,1,,,1
HG00252,GBR,1,,,1
HG00253,GBR,1,,,1
HG00254,GBR,1,,,1
HG00255,GBR,1,,,1
HG00256,GBR,1,,,1
HG00257,GBR,1,,,1
HG00258,GBR,1,,,1
HG00259,GBR,1,,,1
HG00260,GBR,1,,,1
HG00261,GBR,1,,,1
HG00262,GBR,1,,,
HG00263,GBR,1,,,1
HG00264,GBR,1,,,1
HG00265,GBR,1,,,1
HG00266,FIN,1,,,1
HG00267,FIN,1,,,1
HG00268,FIN,1,,,1
HG00269,FIN,1,,,1
HG00270,FIN,1,,,1
HG00271,FIN,1,,,1
HG00272,FIN,1,,,1
HG00273,FIN,1,,,1
HG00274,FIN,1,,,1
HG00275,FIN,1,,,1
HG00276,FIN,1,,,1
HG00277,FIN,1,,,1
HG00278,FIN,1,,,1
HG00280,FIN,1,,,1
HG00281,FIN,1,,,1
HG00282,FIN,1,,,1
HG00284,FIN,1,,,1
