,,,Low Coverage,,Exome,,Variant Sets,,,
Sample,Population,Has Sequence in Phase1,Platform,Center,Platform,Center,Integrated,ChrY SNPS,ChrY Dels,ChrMT SNPS
HG00096,GBR,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG00097,GBR,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00098,GBR,,,,,,,,,
HG00099,GBR,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00100,GBR,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00101,GBR,1,ABI_SOLID,MPIMG,ILLUMINA,WUGSC,1,1,,1
HG00102,GBR,1,ABI_SOLID,MPIMG,ILLUMINA,WUGSC,1,,,1
HG00103,GBR,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG00104,GBR,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00105,GBR,1,,,ABI_SOLID,BCM,,,,
HG00106,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00107,GBR,1,,,ILLUMINA,WUGSC,,,,
HG00108,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00109,GBR,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG00110,GBR,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00111,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00112,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00113,GBR,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG00114,GBR,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00115,GBR,1,,,ABI_SOLID,BCM,,,,
HG00116,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00117,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00118,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00119,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00120,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00121,GBR,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00122,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00123,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00124,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00125,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00126,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00127,GBR,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG00128,GBR,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00129,GBR,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
HG00130,GBR,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00131,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00132,GBR,1,,,ABI_SOLID,BCM,,,,
HG00133,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00134,GBR,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
HG00135,GBR,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
