"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000000003",0,7,0,0,"TSPAN6"
"ENSG00000000419",10,15,4,5,"DPM1"
"ENSG00000000457",10,16,7,2,"SCYL3"
"ENSG00000000460",22,47,5,8,"C1orf112"
"ENSG00000000938",32,14,2,9,"FGR"
"ENSG00000001036",9,9,1,2,"FUCA2"
"ENSG00000001084",0,17,0,1,"GCLC"
"ENSG00000001167",11,10,1,3,"NFYA"
"ENSG00000001460",8,14,1,2,"STPG1"
"ENSG00000001461",10,14,1,2,"NIPAL3"
"ENSG00000001497",16,18,3,1,"LAS1L"
"ENSG00000001561",2,3,0,0,"ENPP4"
"ENSG00000001617",0,15,3,0,"SEMA3F"
"ENSG00000001626",0,1,0,0,"CFTR"
"ENSG00000001629",17,25,1,4,"ANKIB1"
"ENSG00000001630",5,9,0,2,"CYP51A1"
"ENSG00000001631",19,32,1,10,"KRIT1"
"ENSG00000002016",3,23,1,1,"RAD52"
"ENSG00000002079",2,1,1,0,"MYH16"
"ENSG00000002330",8,8,4,0,"BAD"
"ENSG00000002549",18,17,0,3,"LAP3"
"ENSG00000002586",1,11,0,0,"CD99"
"ENSG00000002587",1,1,0,0,"HS3ST1"
"ENSG00000002726",0,5,2,0,"AOC1"
"ENSG00000002745",0,3,2,0,"WNT16"
"ENSG00000002746",0,1,2,0,"HECW1"
"ENSG00000002822",31,24,4,7,"MAD1L1"
"ENSG00000002834",10,8,2,1,"LASP1"
"ENSG00000002919",13,15,5,3,"SNX11"
"ENSG00000002933",2,9,2,0,"TMEM176A"
"ENSG00000003056",9,12,1,4,"M6PR"
"ENSG00000003096",0,7,0,0,"KLHL13"
"ENSG00000003147",11,15,1,0,"ICA1"
"ENSG00000003249",1,8,8,1,"DBNDD1"
"ENSG00000003393",8,37,0,1,"ALS2"
"ENSG00000003400",7,15,1,4,"CASP10"
"ENSG00000003402",33,21,10,6,"CFLAR"
"ENSG00000003436",0,9,0,0,"TFPI"
"ENSG00000003509",8,17,1,2,"NDUFAF7"
"ENSG00000003756",14,32,5,8,"RBM5"
"ENSG00000003987",2,1,0,0,"MTMR7"
"ENSG00000003989",0,10,0,0,"SLC7A2"
"ENSG00000004059",1,7,1,1,"ARF5"
"ENSG00000004139",7,18,1,1,"SARM1"
"ENSG00000004142",16,10,7,2,"POLDIP2"
"ENSG00000004399",0,35,0,0,"PLXND1"
"ENSG00000004455",10,13,3,2,"AK2"
"ENSG00000004468",10,9,0,2,"CD38"
"ENSG00000004478",10,12,7,2,"FKBP4"
"ENSG00000004487",11,22,0,5,"KDM1A"
"ENSG00000004534",37,40,8,11,"RBM6"
"ENSG00000004660",3,17,1,1,"CAMKK1"
"ENSG00000004700",13,21,4,4,"RECQL"
"ENSG00000004766",5,34,0,3,"CCDC132"
"ENSG00000004776",1,2,1,1,"HSPB6"
"ENSG00000004777",4,25,1,1,"ARHGAP33"
"ENSG00000004779",6,6,1,1,"NDUFAB1"
"ENSG00000004838",1,11,6,0,"ZMYND10"
"ENSG00000004848",1,0,0,0,"ARX"
"ENSG00000004864",10,21,0,6,"SLC25A13"
"ENSG00000004866",9,39,4,12,"ST7"
"ENSG00000004897",5,30,1,7,"CDC27"
"ENSG00000004939",0,0,2,0,"SLC4A1"
"ENSG00000004961",3,10,0,2,"HCCS"
"ENSG00000004975",5,19,6,0,"DVL2"
"ENSG00000005001",0,0,5,0,"PRSS22"
"ENSG00000005007",3,26,2,1,"UPF1"
"ENSG00000005020",11,12,0,1,"SKAP2"
"ENSG00000005022",5,5,6,2,"SLC25A5"
"ENSG00000005059",4,8,2,6,"CCDC109B"
"ENSG00000005075",3,3,2,2,"POLR2J"
"ENSG00000005100",1,13,4,2,"DHX33"
"ENSG00000005102",0,3,1,0,"MEOX1"
"ENSG00000005108",0,1,0,0,"THSD7A"
"ENSG00000005156",7,26,2,5,"LIG3"
"ENSG00000005175",7,20,0,0,"RPAP3"
"ENSG00000005187",15,41,12,6,"ACSM3"
"ENSG00000005189",2,30,0,1,"LOC81691"
"ENSG00000005194",1,17,1,0,"CIAPIN1"
"ENSG00000005206",6,22,12,3,"SPPL2B"
"ENSG00000005238",6,12,0,2,"FAM214B"
"ENSG00000005243",4,13,2,2,"COPZ2"
"ENSG00000005249",0,8,0,0,"PRKAR2B"
"ENSG00000005302",22,18,6,1,"MSL3"
