sample_id	run_id	hapmap_id	population	folder_id
NA20508.1.M_111124_2	ERR188021	NA20508	TSI	NA20508
NA12812.1.M_111124_4	ERR188022	NA12812	CEU	NA12812
HG00315.2.M_111215_5	ERR188023	HG00315	FIN	HG00315
NA12749.1.M_111124_2	ERR188024	NA12749	CEU	NA12749
HG00377.2.M_120131_2	ERR188025	HG00377	FIN	HG00377
NA20510.3.M_120202_3	ERR188026	NA20510	TSI	NA20510
NA07056.1.M_111124_3	ERR188027	NA07056	CEU	NA07056
HG00155.1.M_111124_2	ERR188028	HG00155	GBR	HG00155
HG00355.2.M_111215_6	ERR188029	HG00355	FIN	HG00355
NA19119.3.M_120202_4	ERR188030	NA19119	YRI	NA19119
HG00350.3.M_120202_3	ERR188031	HG00350	FIN	HG00350
NA12275.7.M_120219_5	ERR188032	NA12275	CEU	NA12275
HG00336.1.M_120209_2	ERR188033	HG00336	FIN	HG00336
HG00273.3.M_120202_7	ERR188034	HG00273	FIN	HG00273
HG00123.4.M_120208_7	ERR188035	HG00123	GBR	HG00123
HG00236.5.M_120131_5	ERR188036	HG00236	GBR	HG00236
NA19236.4.M_120208_1	ERR188037	NA19236	YRI	NA19236
HG00345.1.M_120209_1	ERR188038	HG00345	FIN	HG00345
NA12144.4.M_120208_1	ERR188039	NA12144	CEU	NA12144
HG00096.1.M_111124_6	ERR188040	HG00096	GBR	HG00096
HG00157.5.M_120131_3	ERR188041	HG00157	GBR	HG00157
NA19204.1.M_111124_6	ERR188042	NA19204	YRI	NA19204
HG00384.2.M_111216_4	ERR188043	HG00384	FIN	HG00384
NA18498.2.M_120131_1	ERR188044	NA18498	YRI	NA18498
HG00321.2.M_111216_2	ERR188045	HG00321	FIN	HG00321
HG00320.1.M_111124_1	ERR188046	HG00320	FIN	HG00320
NA06994.2.M_111215_7	ERR188047	NA06994	CEU	NA06994
NA12489.1.M_111124_2	ERR188048	NA12489	CEU	NA12489
NA11931.1.M_111124_8	ERR188049	NA11931	CEU	NA11931
NA20518.4.M_120208_3	ERR188050	NA20518	TSI	NA20518
NA12830.1.M_111124_2	ERR188051	NA12830	CEU	NA12830
NA20541.1.M_111124_4	ERR188052	NA20541	TSI	NA20541
HG00242.3.M_120202_7	ERR188053	HG00242	GBR	HG00242
