Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Comment[Quality Control passed]	Comment[Notes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
HG00096	ERS185276	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00096.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	HG00096.1.M_111124_6	high_throughput_sequencing	ERX163134	HG00096.1.M_111124_6_1.fastq.gz	HG00096.1.M_111124_6_1.fastq.gz	ERR188040	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188040/ERR188040_1.fastq.gz	75	76	P-GEUV-7	HG00096.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00096.1.M_111124_6.bam	GBR	1
HG00096	ERS185276	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00096.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	HG00096.1.M_111124_6	high_throughput_sequencing	ERX163134	HG00096.1.M_111124_6_2.fastq.gz	HG00096.1.M_111124_6_2.fastq.gz	ERR188040	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188040/ERR188040_2.fastq.gz	75	76	P-GEUV-7	HG00096.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00096.1.M_111124_6.bam	GBR	1
HG00097	ERS185206	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00097.7.M_120219_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	HG00097.7.M_120219_2	high_throughput_sequencing	ERX162845	HG00097.7.M_120219_2_1.fastq.gz	HG00097.7.M_120219_2_1.fastq.gz	ERR188231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188231/ERR188231_1.fastq.gz	75	76	P-GEUV-7	HG00097.7.M_120219_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00097.7.M_120219_2.bam	GBR	7
HG00097	ERS185206	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00097.7.M_120219_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	HG00097.7.M_120219_2	high_throughput_sequencing	ERX162845	HG00097.7.M_120219_2_2.fastq.gz	HG00097.7.M_120219_2_2.fastq.gz	ERR188231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188231/ERR188231_2.fastq.gz	75	76	P-GEUV-7	HG00097.7.M_120219_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00097.7.M_120219_2.bam	GBR	7
HG00099	ERS185128	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00099.5.M_120131_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	HG00099.5.M_120131_3	high_throughput_sequencing	ERX162743	HG00099.5.M_120131_3_1.fastq.gz	HG00099.5.M_120131_3_1.fastq.gz	ERR188428	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188428/ERR188428_1.fastq.gz	75	76	P-GEUV-7	HG00099.5.M_120131_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00099.5.M_120131_3.bam	GBR	5
HG00099	ERS185128	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00099.5.M_120131_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	HG00099.5.M_120131_3	high_throughput_sequencing	ERX162743	HG00099.5.M_120131_3_2.fastq.gz	HG00099.5.M_120131_3_2.fastq.gz	ERR188428	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188428/ERR188428_2.fastq.gz	75	76	P-GEUV-7	HG00099.5.M_120131_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00099.5.M_120131_3.bam	GBR	5
HG00100	ERS185086	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00100.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00100.2.M_111215_8	high_throughput_sequencing	ERX163115	HG00100.2.M_111215_8_1.fastq.gz	HG00100.2.M_111215_8_1.fastq.gz	ERR188206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188206/ERR188206_1.fastq.gz	75	76	P-GEUV-7	HG00100.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00100.2.M_111215_8.bam	GBR	2
HG00100	ERS185086	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00100.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00100.2.M_111215_8	high_throughput_sequencing	ERX163115	HG00100.2.M_111215_8_2.fastq.gz	HG00100.2.M_111215_8_2.fastq.gz	ERR188206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188206/ERR188206_2.fastq.gz	75	76	P-GEUV-7	HG00100.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00100.2.M_111215_8.bam	GBR	2
HG00101	ERS185085	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00101.1.M_111124_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	HG00101.1.M_111124_4	high_throughput_sequencing	ERX162715	HG00101.1.M_111124_4_1.fastq.gz	HG00101.1.M_111124_4_1.fastq.gz	ERR188307	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188307/ERR188307_1.fastq.gz	75	76	P-GEUV-7	HG00101.1.M_111124_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00101.1.M_111124_4.bam	GBR	1
HG00101	ERS185085	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG00101.1.M_111124_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	HG00101.1.M_111124_4	high_throughput_sequencing	ERX162715	HG00101.1.M_111124_4_2.fastq.gz	HG00101.1.M_111124_4_2.fastq.gz	ERR188307	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188307/ERR188307_2.fastq.gz	75	76	P-GEUV-7	HG00101.1.M_111124_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00101.1.M_111124_4.bam	GBR	1
